id,ticker,cik,filing_date,10k_link
239,EQR,906107,2/21/2013,https://www.sec.gov/Archives/edgar/data/906107/000090610713000005/0000906107-13-000005.txt
240,LRCX,707549,8/23/2010,https://www.sec.gov/Archives/edgar/data/707549/000119312510194304/0001193125-10-194304.txt
241,BA,12927,3/8/2000,https://www.sec.gov/Archives/edgar/data/12927/0000012927-00-000002.txt
242,HRB,12659,7/29/1999,https://www.sec.gov/Archives/edgar/data/12659/0000950124-99-004315.txt
243,JNJ,200406,2/24/2016,https://www.sec.gov/Archives/edgar/data/200406/000020040616000071/0000200406-16-000071.txt
244,FTR,20520,2/25/2016,https://www.sec.gov/Archives/edgar/data/20520/000002052016000076/0000020520-16-000076.txt
245,EFX,33185,2/26/2009,https://www.sec.gov/Archives/edgar/data/33185/000104746909001891/0001047469-09-001891.txt
246,DFS,1393612,1/25/2013,https://www.sec.gov/Archives/edgar/data/1393612/000139361213000004/0001393612-13-000004.txt
247,DE,315189,12/21/2004,https://www.sec.gov/Archives/edgar/data/315189/000110465904040625/0001104659-04-040625.txt
248,EW,1099800,2/28/2011,https://www.sec.gov/Archives/edgar/data/1099800/000104746911001550/0001047469-11-001550.txt
249,QCOM,804328,11/2/2006,https://www.sec.gov/Archives/edgar/data/804328/000093639206000996/0000936392-06-000996.txt
250,EFX,33185,3/30/1995,https://www.sec.gov/Archives/edgar/data/33185/0000931763-95-000052.txt
251,SYY,96021,9/27/1995,https://www.sec.gov/Archives/edgar/data/96021/0000950129-95-001268.txt
252,CCL,815097,2/28/2002,https://www.sec.gov/Archives/edgar/data/815097/000081509702000012/0000815097-02-000012.txt
253,GMCR,909954,12/24/2001,https://www.sec.gov/Archives/edgar/data/909954/000090995401500013/0000909954-01-500013.txt
254,MCD,63908,2/24/2014,https://www.sec.gov/Archives/edgar/data/63908/000006390814000019/0000063908-14-000019.txt
255,OI,812074,2/11/2015,https://www.sec.gov/Archives/edgar/data/812074/000104746915000716/0001047469-15-000716.txt
256,ETR,65984,3/1/2007,https://www.sec.gov/Archives/edgar/data/65984/000006598407000057/0000065984-07-000057.txt
257,VNO,899689,2/17/2015,https://www.sec.gov/Archives/edgar/data/899689/000089968915000006/0000899689-15-000006.txt
258,JOY,801898,12/23/2003,https://www.sec.gov/Archives/edgar/data/801898/000080189803000053/0000801898-03-000053.txt
259,DLTR,935703,3/30/1998,https://www.sec.gov/Archives/edgar/data/935703/0000935703-98-000005.txt
260,MAC,912242,3/25/2005,https://www.sec.gov/Archives/edgar/data/912242/000104746905007754/0001047469-05-007754.txt
261,HIG,874766,2/27/2015,https://www.sec.gov/Archives/edgar/data/874766/000087476615000013/0000874766-15-000013.txt
262,EXC,1109357,2/22/2013,https://www.sec.gov/Archives/edgar/data/1109357/000119312513069749/0001193125-13-069749.txt
263,FRT,34903,3/15/1996,https://www.sec.gov/Archives/edgar/data/34903/0000928385-96-000186.txt
264,XOM,34088,2/28/2005,https://www.sec.gov/Archives/edgar/data/34088/000119312505038144/0001193125-05-038144.txt
265,KO,21344,2/25/2015,https://www.sec.gov/Archives/edgar/data/21344/000002134415000005/0000021344-15-000005.txt
266,ADSK,769397,3/10/2014,https://www.sec.gov/Archives/edgar/data/769397/000076939714000018/0000769397-14-000018.txt
267,CL,21665,2/27/2009,https://www.sec.gov/Archives/edgar/data/21665/000119312509041029/0001193125-09-041029.txt
268,PBI,78814,3/8/2005,https://www.sec.gov/Archives/edgar/data/78814/000120677405000278/0001206774-05-000278.txt
269,PBCT,1378946,3/1/2013,https://www.sec.gov/Archives/edgar/data/1378946/000119312513087415/0001193125-13-087415.txt
270,LB,701985,4/14/2004,https://www.sec.gov/Archives/edgar/data/701985/000119312504062365/0001193125-04-062365.txt
271,MHK,851968,2/26/2010,https://www.sec.gov/Archives/edgar/data/851968/000095012310018309/0000950123-10-018309.txt
272,ED,1047862,2/25/2005,https://www.sec.gov/Archives/edgar/data/1047862/000119312505037439/0001193125-05-037439.txt
273,AEP,4904,3/29/1999,https://www.sec.gov/Archives/edgar/data/4904/0000004904-99-000027.txt
274,WM,823768,3/12/2002,https://www.sec.gov/Archives/edgar/data/823768/000095012902001250/0000950129-02-001250.txt
275,ROP,882835,1/22/2002,https://www.sec.gov/Archives/edgar/data/882835/000093176302000111/0000931763-02-000111.txt
276,MCO,1059556,2/28/2011,https://www.sec.gov/Archives/edgar/data/1059556/000119312511047974/0001193125-11-047974.txt
277,FE,1031296,3/2/2006,https://www.sec.gov/Archives/edgar/data/1031296/000103129606000044/0001031296-06-000044.txt
278,HRB,12659,7/29/2002,https://www.sec.gov/Archives/edgar/data/12659/000095013402008804/0000950134-02-008804.txt
279,T,732717,3/14/2003,https://www.sec.gov/Archives/edgar/data/732717/000073271703000210/0000732717-03-000210.txt
280,KO,21344,3/26/2003,https://www.sec.gov/Archives/edgar/data/21344/000002134403000031/0000021344-03-000031.txt
281,UTX,101829,2/9/2012,https://www.sec.gov/Archives/edgar/data/101829/000119312512047752/0001193125-12-047752.txt
282,FISV,798354,2/19/2016,https://www.sec.gov/Archives/edgar/data/798354/000162828016011435/0001628280-16-011435.txt
283,IP,51434,3/12/2004,https://www.sec.gov/Archives/edgar/data/51434/000095011704000964/0000950117-04-000964.txt
284,LH,920148,2/24/2010,https://www.sec.gov/Archives/edgar/data/920148/000092014810000021/0000920148-10-000021.txt
285,GRMN,1121788,2/27/2013,https://www.sec.gov/Archives/edgar/data/1121788/000114420413011527/0001144204-13-011527.txt
286,PFE,78003,2/28/2005,https://www.sec.gov/Archives/edgar/data/78003/000095012305002379/0000950123-05-002379.txt
287,GMCR,909954,11/20/2013,https://www.sec.gov/Archives/edgar/data/909954/000104746913010696/0001047469-13-010696.txt
288,AGN,850693,2/27/2009,https://www.sec.gov/Archives/edgar/data/850693/000119312509040955/0001193125-09-040955.txt
289,PG,80424,8/29/2005,https://www.sec.gov/Archives/edgar/data/80424/000095015205007351/0000950152-05-007351.txt
290,SBUX,829224,12/14/2006,https://www.sec.gov/Archives/edgar/data/829224/000089102006000406/0000891020-06-000406.txt
291,PCG,1004980,2/18/2005,https://www.sec.gov/Archives/edgar/data/1004980/000104746905004204/0001047469-05-004204.txt
292,AMT,1053507,2/28/2011,https://www.sec.gov/Archives/edgar/data/1053507/000119312511050129/0001193125-11-050129.txt
293,GM,1467858,2/6/2014,https://www.sec.gov/Archives/edgar/data/1467858/000146785814000043/0001467858-14-000043.txt
294,ECL,31462,2/27/2009,https://www.sec.gov/Archives/edgar/data/31462/000110465909013091/0001104659-09-013091.txt
295,LUV,92380,2/4/2005,https://www.sec.gov/Archives/edgar/data/92380/000095013405002093/0000950134-05-002093.txt
296,WMB,107263,3/2/1995,https://www.sec.gov/Archives/edgar/data/107263/0000950134-95-000291.txt
297,BK,1390777,2/28/2014,https://www.sec.gov/Archives/edgar/data/1390777/000144530514000745/0001445305-14-000745.txt
298,TDC,816761,2/26/2010,https://www.sec.gov/Archives/edgar/data/816761/000119312510043063/0001193125-10-043063.txt
299,L,60086,3/8/2002,https://www.sec.gov/Archives/edgar/data/60086/000006008602000008/0000060086-02-000008.txt
300,LLTC,791907,8/24/2011,https://www.sec.gov/Archives/edgar/data/791907/000079190711000073/0000791907-11-000073.txt
301,KR,56873,4/2/2013,https://www.sec.gov/Archives/edgar/data/56873/000110465913026395/0001104659-13-026395.txt
302,SYK,310764,3/15/2002,https://www.sec.gov/Archives/edgar/data/310764/000031076402000013/0000310764-02-000013.txt
303,MO,764180,2/16/2012,https://www.sec.gov/Archives/edgar/data/764180/000119312512064660/0001193125-12-064660.txt
304,XLNX,743988,6/4/2004,https://www.sec.gov/Archives/edgar/data/743988/000104746904019430/0001047469-04-019430.txt
305,XOM,34088,2/25/2011,https://www.sec.gov/Archives/edgar/data/34088/000119312511047394/0001193125-11-047394.txt
306,HON,773840,2/16/2007,https://www.sec.gov/Archives/edgar/data/773840/000093041307001369/0000930413-07-001369.txt
307,KO,21344,2/25/2016,https://www.sec.gov/Archives/edgar/data/21344/000002134416000050/0000021344-16-000050.txt
308,SYMC,849399,5/20/2011,https://www.sec.gov/Archives/edgar/data/849399/000095012311052609/0000950123-11-052609.txt
309,SYMC,849399,5/17/2013,https://www.sec.gov/Archives/edgar/data/849399/000119312513226119/0001193125-13-226119.txt
310,SNDK,1000180,3/18/2005,https://www.sec.gov/Archives/edgar/data/1000180/000095013405005462/0000950134-05-005462.txt
311,GPC,40987,2/29/2008,https://www.sec.gov/Archives/edgar/data/40987/000095014408001503/0000950144-08-001503.txt
312,APA,6769,3/1/2007,https://www.sec.gov/Archives/edgar/data/6769/000095012907001091/0000950129-07-001091.txt
313,APA,6769,2/24/2017,https://www.sec.gov/Archives/edgar/data/6769/000167337917000004/0001673379-17-000004.txt
314,XRX,108772,2/23/2011,https://www.sec.gov/Archives/edgar/data/108772/000119312511043738/0001193125-11-043738.txt
315,EQR,906107,3/19/1999,https://www.sec.gov/Archives/edgar/data/906107/0000950131-99-001583.txt
316,CAT,18230,3/31/2003,https://www.sec.gov/Archives/edgar/data/18230/000001823003000130/0000018230-03-000130.txt
317,CAM,941548,2/20/2015,https://www.sec.gov/Archives/edgar/data/941548/000114036115008196/0001140361-15-008196.txt
318,UPS,1090727,3/6/2003,https://www.sec.gov/Archives/edgar/data/1090727/000095014403002770/0000950144-03-002770.txt
319,KR,56873,3/31/2015,https://www.sec.gov/Archives/edgar/data/56873/000110465915024557/0001104659-15-024557.txt
320,LLY,59478,3/20/2003,https://www.sec.gov/Archives/edgar/data/59478/000095013703001575/0000950137-03-001575.txt
321,LLTC,791907,8/19/2010,https://www.sec.gov/Archives/edgar/data/791907/000079190710000090/0000791907-10-000090.txt
322,FTR,20520,3/1/2006,https://www.sec.gov/Archives/edgar/data/20520/000002052006000010/0000020520-06-000010.txt
323,MRK,310158,2/29/2008,https://www.sec.gov/Archives/edgar/data/310158/000095012308002339/0000950123-08-002339.txt
324,XLNX,743988,6/1/2005,https://www.sec.gov/Archives/edgar/data/743988/000104746905016238/0001047469-05-016238.txt
325,ECL,31462,2/26/2016,https://www.sec.gov/Archives/edgar/data/31462/000155837016003581/0001558370-16-003581.txt
326,PEP,77476,2/14/2014,https://www.sec.gov/Archives/edgar/data/77476/000007747614000007/0000077476-14-000007.txt
327,FOSL,883569,4/3/1998,https://www.sec.gov/Archives/edgar/data/883569/0000883569-98-000005.txt
328,CMS,811156,3/23/2001,https://www.sec.gov/Archives/edgar/data/811156/000095012401001548/0000950124-01-001548.txt
329,XLNX,743988,5/31/2006,https://www.sec.gov/Archives/edgar/data/743988/000104746906007867/0001047469-06-007867.txt
330,A,1090872,12/20/2010,https://www.sec.gov/Archives/edgar/data/1090872/000104746910010499/0001047469-10-010499.txt
331,CI,701221,2/25/2011,https://www.sec.gov/Archives/edgar/data/701221/000130817911000024/0001308179-11-000024.txt
332,TMK,320335,3/15/2004,https://www.sec.gov/Archives/edgar/data/320335/000119312504042167/0001193125-04-042167.txt
333,MON,1110783,3/26/2001,https://www.sec.gov/Archives/edgar/data/1110783/000106880001500073/0001068800-01-500073.txt
334,T,732717,2/25/2009,https://www.sec.gov/Archives/edgar/data/732717/000073271709000007/0000732717-09-000007.txt
335,WM,823768,3/30/2000,https://www.sec.gov/Archives/edgar/data/823768/0000950129-00-001540.txt
336,IBM,51143,2/23/2016,https://www.sec.gov/Archives/edgar/data/51143/000104746916010329/0001047469-16-010329.txt
337,QCOM,804328,11/1/2017,https://www.sec.gov/Archives/edgar/data/804328/000123445217000190/0001234452-17-000190.txt
338,VNO,899689,2/26/2013,https://www.sec.gov/Archives/edgar/data/899689/000089968913000004/0000899689-13-000004.txt
339,XRX,108772,2/23/2012,https://www.sec.gov/Archives/edgar/data/108772/000144530512000425/0001445305-12-000425.txt
340,DAL,27904,2/13/2017,https://www.sec.gov/Archives/edgar/data/27904/000002790417000004/0000027904-17-000004.txt
341,ADM,7084,8/17/1995,https://www.sec.gov/Archives/edgar/data/7084/0000007084-95-000024.txt
342,WM,823768,2/20/2004,https://www.sec.gov/Archives/edgar/data/823768/000095012904000722/0000950129-04-000722.txt
343,CCL,815097,1/29/2016,https://www.sec.gov/Archives/edgar/data/815097/000081509716000030/0000815097-16-000030.txt
344,NSC,702165,2/24/2003,https://www.sec.gov/Archives/edgar/data/702165/000070216503000077/0000702165-03-000077.txt
345,PNR,77360,3/27/1998,https://www.sec.gov/Archives/edgar/data/77360/0000077360-98-000006.txt
346,AMT,1053507,3/1/2010,https://www.sec.gov/Archives/edgar/data/1053507/000119312510044876/0001193125-10-044876.txt
347,LB,701985,4/30/1997,https://www.sec.gov/Archives/edgar/data/701985/0000950109-97-003383.txt
348,MAS,62996,3/14/2003,https://www.sec.gov/Archives/edgar/data/62996/000095012403000656/0000950124-03-000656.txt
349,SRE,1032208,2/27/2014,https://www.sec.gov/Archives/edgar/data/1032208/000008652114000011/0000086521-14-000011.txt
350,IVZ,914208,2/20/2015,https://www.sec.gov/Archives/edgar/data/914208/000091420815000293/0000914208-15-000293.txt
351,CBG,1138118,2/29/2016,https://www.sec.gov/Archives/edgar/data/1138118/000119312516484680/0001193125-16-484680.txt
352,SHW,89800,2/23/2012,https://www.sec.gov/Archives/edgar/data/89800/000119312512075061/0001193125-12-075061.txt
353,AEP,4904,2/25/2014,https://www.sec.gov/Archives/edgar/data/4904/000000490414000019/0000004904-14-000019.txt
354,BIIB,875045,3/30/2000,https://www.sec.gov/Archives/edgar/data/875045/0000936392-00-000180.txt
355,SYMC,849399,6/14/2002,https://www.sec.gov/Archives/edgar/data/849399/000089161802002836/0000891618-02-002836.txt
356,L,60086,2/23/2011,https://www.sec.gov/Archives/edgar/data/60086/000119312511043352/0001193125-11-043352.txt
357,MAT,63276,2/23/2012,https://www.sec.gov/Archives/edgar/data/63276/000119312512074927/0001193125-12-074927.txt
358,LUV,92380,2/4/2008,https://www.sec.gov/Archives/edgar/data/92380/000095013408001572/0000950134-08-001572.txt
359,EBAY,1065088,2/24/2006,https://www.sec.gov/Archives/edgar/data/1065088/000095013406003678/0000950134-06-003678.txt
360,LH,920148,3/9/2001,https://www.sec.gov/Archives/edgar/data/920148/000092014801000003/0000920148-01-000003.txt
361,INTC,50863,2/19/2013,https://www.sec.gov/Archives/edgar/data/50863/000119312513065416/0001193125-13-065416.txt
362,MMM,66740,2/12/2015,https://www.sec.gov/Archives/edgar/data/66740/000110465915009560/0001104659-15-009560.txt
363,WAT,1000697,2/26/2016,https://www.sec.gov/Archives/edgar/data/1000697/000119312516480594/0001193125-16-480594.txt
364,HIG,874766,2/28/2014,https://www.sec.gov/Archives/edgar/data/874766/000087476614000007/0000874766-14-000007.txt
365,PSX,1534701,2/17/2017,https://www.sec.gov/Archives/edgar/data/1534701/000153470117000051/0001534701-17-000051.txt
366,WAT,1000697,2/24/2017,https://www.sec.gov/Archives/edgar/data/1000697/000119312517056239/0001193125-17-056239.txt
367,TXN,97476,2/24/2015,https://www.sec.gov/Archives/edgar/data/97476/000009747615000003/0000097476-15-000003.txt
368,EQR,906107,3/8/2006,https://www.sec.gov/Archives/edgar/data/906107/000110465906014827/0001104659-06-014827.txt
369,GE,40545,2/25/2011,https://www.sec.gov/Archives/edgar/data/40545/000119312511047479/0001193125-11-047479.txt
370,KO,21344,2/26/2010,https://www.sec.gov/Archives/edgar/data/21344/000104746910001476/0001047469-10-001476.txt
371,WFC,72971,2/28/2012,https://www.sec.gov/Archives/edgar/data/72971/000119312512084528/0001193125-12-084528.txt
372,JNJ,200406,3/20/2002,https://www.sec.gov/Archives/edgar/data/200406/000095012302002712/0000950123-02-002712.txt
373,RSG,1060391,2/15/2013,https://www.sec.gov/Archives/edgar/data/1060391/000106039113000011/0001060391-13-000011.txt
374,MAT,63276,3/31/1999,https://www.sec.gov/Archives/edgar/data/63276/0000898430-99-001297.txt
375,SYK,310764,2/20/2009,https://www.sec.gov/Archives/edgar/data/310764/000031076409000035/0000310764-09-000035.txt
376,MSFT,789019,9/18/2001,https://www.sec.gov/Archives/edgar/data/789019/000103221001501099/0001032210-01-501099.txt
377,VTR,740260,2/14/2017,https://www.sec.gov/Archives/edgar/data/740260/000074026017000056/0000740260-17-000056.txt
378,FRT,34903,2/9/2016,https://www.sec.gov/Archives/edgar/data/34903/000003490316000045/0000034903-16-000045.txt
379,GPC,40987,3/7/2005,https://www.sec.gov/Archives/edgar/data/40987/000095014405002175/0000950144-05-002175.txt
380,CELG,816284,3/29/2002,https://www.sec.gov/Archives/edgar/data/816284/000100515002000475/0001005150-02-000475.txt
381,BA,12927,2/15/2008,https://www.sec.gov/Archives/edgar/data/12927/000119312508032328/0001193125-08-032328.txt
382,AN,350698,2/27/1997,https://www.sec.gov/Archives/edgar/data/350698/0000950144-97-001873.txt
383,ECL,31462,2/28/2006,https://www.sec.gov/Archives/edgar/data/31462/000110465906012710/0001104659-06-012710.txt
384,EXC,1109357,2/20/2004,https://www.sec.gov/Archives/edgar/data/1109357/000119312504027301/0001193125-04-027301.txt
385,CHK,895126,3/3/2017,https://www.sec.gov/Archives/edgar/data/895126/000089512617000068/0000895126-17-000068.txt
386,T,732717,2/26/2007,https://www.sec.gov/Archives/edgar/data/732717/000073271707000015/0000732717-07-000015.txt
387,BMS,11199,3/1/2007,https://www.sec.gov/Archives/edgar/data/11199/000110465907015628/0001104659-07-015628.txt
388,EXC,1109357,2/14/2014,https://www.sec.gov/Archives/edgar/data/1109357/000119312514051838/0001193125-14-051838.txt
389,JWN,72333,3/24/2006,https://www.sec.gov/Archives/edgar/data/72333/000095012406001459/0000950124-06-001459.txt
390,BLK,1364742,2/26/2016,https://www.sec.gov/Archives/edgar/data/1364742/000156459016013511/0001564590-16-013511.txt
391,AXP,4962,3/31/1994,https://www.sec.gov/Archives/edgar/data/4962/0000004962-94-000006.txt
392,CMS,811156,2/23/2012,https://www.sec.gov/Archives/edgar/data/811156/000119312512074276/0001193125-12-074276.txt
393,DNR,945764,2/26/2016,https://www.sec.gov/Archives/edgar/data/945764/000094576416000092/0000945764-16-000092.txt
394,MRO,101778,3/8/1999,https://www.sec.gov/Archives/edgar/data/101778/0000950132-99-000185.txt
395,PGR,80661,2/28/2006,https://www.sec.gov/Archives/edgar/data/80661/000095015206001512/0000950152-06-001512.txt
396,JWN,72333,3/16/2012,https://www.sec.gov/Archives/edgar/data/72333/000119312512119641/0001193125-12-119641.txt
397,A,1090872,12/22/2006,https://www.sec.gov/Archives/edgar/data/1090872/000104746906015256/0001047469-06-015256.txt
398,LLTC,791907,8/19/2015,https://www.sec.gov/Archives/edgar/data/791907/000079190715000099/0000791907-15-000099.txt
399,ACE,896159,3/29/2001,https://www.sec.gov/Archives/edgar/data/896159/000095013101001644/0000950131-01-001644.txt
400,MO,764180,3/28/1996,https://www.sec.gov/Archives/edgar/data/764180/0000950146-96-000483.txt
401,WMT,104169,4/23/1996,https://www.sec.gov/Archives/edgar/data/104169/0000104169-96-000002.txt
402,NWL,814453,2/29/2008,https://www.sec.gov/Archives/edgar/data/814453/000095013708003094/0000950137-08-003094.txt
403,ROP,882835,3/15/2004,https://www.sec.gov/Archives/edgar/data/882835/000088283504000006/0000882835-04-000006.txt
404,TAP,24545,2/27/2012,https://www.sec.gov/Archives/edgar/data/24545/000144530512000454/0001445305-12-000454.txt
405,PRU,1137774,2/24/2012,https://www.sec.gov/Archives/edgar/data/1137774/000119312512078116/0001193125-12-078116.txt
406,EQR,906107,2/20/2001,https://www.sec.gov/Archives/edgar/data/906107/000091205701006222/0000912057-01-006222.txt
407,FRT,34903,2/15/2011,https://www.sec.gov/Archives/edgar/data/34903/000119312511036800/0001193125-11-036800.txt
408,ED,1047862,2/22/2010,https://www.sec.gov/Archives/edgar/data/1047862/000119312510036116/0001193125-10-036116.txt
409,BIIB,875045,2/14/2008,https://www.sec.gov/Archives/edgar/data/875045/000095013508001029/0000950135-08-001029.txt
410,EFX,33185,2/28/2014,https://www.sec.gov/Archives/edgar/data/33185/000114420414012238/0001144204-14-012238.txt
411,BIIB,875045,2/4/2015,https://www.sec.gov/Archives/edgar/data/875045/000087504515000005/0000875045-15-000005.txt
412,PSX,1534701,2/22/2013,https://www.sec.gov/Archives/edgar/data/1534701/000153470113000006/0001534701-13-000006.txt
413,SHW,89800,2/24/2010,https://www.sec.gov/Archives/edgar/data/89800/000095012310016198/0000950123-10-016198.txt
414,GPC,40987,3/24/1994,https://www.sec.gov/Archives/edgar/data/40987/0000950144-94-000672.txt
415,FTR,20520,3/6/1996,https://www.sec.gov/Archives/edgar/data/20520/0000020520-96-000005.txt
416,AZO,866787,10/26/2005,https://www.sec.gov/Archives/edgar/data/866787/000114420405032748/0001144204-05-032748.txt
417,WAT,1000697,2/27/2009,https://www.sec.gov/Archives/edgar/data/1000697/000095013509001331/0000950135-09-001331.txt
418,WHR,106640,2/28/2007,https://www.sec.gov/Archives/edgar/data/106640/000119312507042772/0001193125-07-042772.txt
419,EMR,32604,11/20/2012,https://www.sec.gov/Archives/edgar/data/32604/000003260412000012/0000032604-12-000012.txt
420,GRMN,1121788,2/17/2016,https://www.sec.gov/Archives/edgar/data/1121788/000161577416004243/0001615774-16-004243.txt
421,MAS,62996,3/16/2005,https://www.sec.gov/Archives/edgar/data/62996/000095012405001611/0000950124-05-001611.txt
422,BLK,1364742,2/28/2011,https://www.sec.gov/Archives/edgar/data/1364742/000119312511050218/0001193125-11-050218.txt
423,LRCX,707549,9/26/1995,https://www.sec.gov/Archives/edgar/data/707549/0000912057-95-008038.txt
424,ETN,1551182,2/24/2016,https://www.sec.gov/Archives/edgar/data/1551182/000155118216000041/0001551182-16-000041.txt
425,AZO,866787,10/22/2012,https://www.sec.gov/Archives/edgar/data/866787/000119312512430271/0001193125-12-430271.txt
426,HBAN,49196,3/20/2003,https://www.sec.gov/Archives/edgar/data/49196/000095015203003155/0000950152-03-003155.txt
427,FE,1031296,2/27/2014,https://www.sec.gov/Archives/edgar/data/1031296/000103129614000010/0001031296-14-000010.txt
428,PFE,78003,2/23/2017,https://www.sec.gov/Archives/edgar/data/78003/000007800317000014/0000078003-17-000014.txt
429,MAT,63276,3/22/1995,https://www.sec.gov/Archives/edgar/data/63276/0000063276-95-000008.txt
430,BK,1390777,2/28/2017,https://www.sec.gov/Archives/edgar/data/1390777/000139077717000065/0001390777-17-000065.txt
431,ALXN,899866,2/8/2016,https://www.sec.gov/Archives/edgar/data/899866/000089986616000226/0000899866-16-000226.txt
432,BAC,70858,3/29/1996,https://www.sec.gov/Archives/edgar/data/70858/0000950168-96-000536.txt
433,JOY,801898,12/23/2002,https://www.sec.gov/Archives/edgar/data/801898/000080189802000100/0000801898-02-000100.txt
434,LO,1424847,2/21/2012,https://www.sec.gov/Archives/edgar/data/1424847/000119312512069621/0001193125-12-069621.txt
435,CHK,895126,2/27/2015,https://www.sec.gov/Archives/edgar/data/895126/000089512615000076/0000895126-15-000076.txt
436,R,85961,2/14/2013,https://www.sec.gov/Archives/edgar/data/85961/000008596113000007/0000085961-13-000007.txt
437,GPS,39911,3/28/2011,https://www.sec.gov/Archives/edgar/data/39911/000119312511079691/0001193125-11-079691.txt
438,ETR,65984,3/15/2000,https://www.sec.gov/Archives/edgar/data/65984/0000065984-00-000048.txt
439,GGP,1496048,2/19/2016,https://www.sec.gov/Archives/edgar/data/1496048/000149604816000048/0001496048-16-000048.txt
440,APH,820313,3/28/2002,https://www.sec.gov/Archives/edgar/data/820313/000091205702012175/0000912057-02-012175.txt
441,ICE,1571949,2/7/2017,https://www.sec.gov/Archives/edgar/data/1571949/000157194917000003/0001571949-17-000003.txt
442,M,794367,4/17/1996,https://www.sec.gov/Archives/edgar/data/794367/0000950152-96-001528.txt
443,NEE,1603145,2/20/2015,https://www.sec.gov/Archives/edgar/data/1603145/000160314515000019/0001603145-15-000019.txt
444,FRT,34903,3/15/2004,https://www.sec.gov/Archives/edgar/data/34903/000095013304000888/0000950133-04-000888.txt
445,NWL,814453,3/29/1995,https://www.sec.gov/Archives/edgar/data/814453/0000895813-95-000029.txt
446,BA,12927,2/16/2007,https://www.sec.gov/Archives/edgar/data/12927/000119312507033902/0001193125-07-033902.txt
447,WM,823768,2/17/2009,https://www.sec.gov/Archives/edgar/data/823768/000095012909000426/0000950129-09-000426.txt
448,MOS,1285785,7/29/2008,https://www.sec.gov/Archives/edgar/data/1285785/000119312508159285/0001193125-08-159285.txt
449,AZO,866787,10/27/2000,https://www.sec.gov/Archives/edgar/data/866787/000086678700500019/0000866787-00-500019.txt
450,BK,1390777,2/28/2012,https://www.sec.gov/Archives/edgar/data/1390777/000119312512085349/0001193125-12-085349.txt
451,TDC,816761,2/27/2014,https://www.sec.gov/Archives/edgar/data/816761/000119312514071369/0001193125-14-071369.txt
452,MMM,66740,2/16/2011,https://www.sec.gov/Archives/edgar/data/66740/000110465911007845/0001104659-11-007845.txt
453,JNJ,200406,3/15/2005,https://www.sec.gov/Archives/edgar/data/200406/000095012305003140/0000950123-05-003140.txt
454,BMS,11199,3/26/1997,https://www.sec.gov/Archives/edgar/data/11199/0000912057-97-010132.txt
455,BA,12927,3/8/2002,https://www.sec.gov/Archives/edgar/data/12927/000001292702000005/0000012927-02-000005.txt
456,MO,764180,3/10/2006,https://www.sec.gov/Archives/edgar/data/764180/000119312506051165/0001193125-06-051165.txt
457,PG,80424,8/28/2008,https://www.sec.gov/Archives/edgar/data/80424/000095015208006832/0000950152-08-006832.txt
458,IBM,51143,2/26/2008,https://www.sec.gov/Archives/edgar/data/51143/000104746908001731/0001047469-08-001731.txt
459,LLTC,791907,8/24/2007,https://www.sec.gov/Archives/edgar/data/791907/000079190707000053/0000791907-07-000053.txt
460,SBUX,829224,11/18/2016,https://www.sec.gov/Archives/edgar/data/829224/000082922416000083/0000829224-16-000083.txt
461,PG,80424,9/11/1996,https://www.sec.gov/Archives/edgar/data/80424/0000080424-96-000017.txt
462,FRT,34903,2/26/2009,https://www.sec.gov/Archives/edgar/data/34903/000119312509038641/0001193125-09-038641.txt
463,FTR,20520,3/14/2005,https://www.sec.gov/Archives/edgar/data/20520/000002052005000011/0000020520-05-000011.txt
464,SNDK,1000180,2/21/2014,https://www.sec.gov/Archives/edgar/data/1000180/000100018014000019/0001000180-14-000019.txt
465,HRB,12659,6/26/2013,https://www.sec.gov/Archives/edgar/data/12659/000157484213000010/0001574842-13-000010.txt
466,KEY,91576,3/31/1994,https://www.sec.gov/Archives/edgar/data/91576/0000950152-94-000385.txt
467,MAC,912242,2/26/2010,https://www.sec.gov/Archives/edgar/data/912242/000104746910001497/0001047469-10-001497.txt
468,PBI,78814,2/26/2009,https://www.sec.gov/Archives/edgar/data/78814/000093041309001039/0000930413-09-001039.txt
469,PXD,1038357,2/20/2007,https://www.sec.gov/Archives/edgar/data/1038357/000103835707000022/0001038357-07-000022.txt
470,GD,40533,2/23/2007,https://www.sec.gov/Archives/edgar/data/40533/000119312507037776/0001193125-07-037776.txt
471,MTB,36270,2/19/2016,https://www.sec.gov/Archives/edgar/data/36270/000119312516469957/0001193125-16-469957.txt
472,GPC,40987,3/10/1999,https://www.sec.gov/Archives/edgar/data/40987/0000950144-99-002489.txt
473,SYY,96021,8/30/2017,https://www.sec.gov/Archives/edgar/data/96021/000009602117000120/0000096021-17-000120.txt
474,BLK,1364742,3/10/2010,https://www.sec.gov/Archives/edgar/data/1364742/000119312510052764/0001193125-10-052764.txt
475,PCAR,75362,2/21/2017,https://www.sec.gov/Archives/edgar/data/75362/000119312517050405/0001193125-17-050405.txt
476,XOM,34088,2/24/2016,https://www.sec.gov/Archives/edgar/data/34088/000003408816000065/0000034088-16-000065.txt
477,FRT,34903,2/16/2012,https://www.sec.gov/Archives/edgar/data/34903/000003490312000008/0000034903-12-000008.txt
